# TRACKC++ version(Jul  1 2014 10:41:07)
# Accelerator Physics Group - LNLS
# Campinas BRAZIL
# contact: xresende@gmail.com
# [closed-orbit]
# ebeam_energy[eV] : 3000000000.000000
# harmonic_number  : 864
# cavity_state     : on
# radiation_state  : on
# chamber_state    : on

# idx fam_name        s[m]                    rx[m]                   px[rad]                 ry[m]                   py[rad]                 de                      dl[m]                  
# --- --------------- ----------------------- ----------------------- ----------------------- ----------------------- ----------------------- ----------------------- -----------------------
00020 qaf             +3.9028500000000013E+00 +2.3624348429062172E-08 +5.7998286749841299E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875173E-05 -1.8990061989809626E-02
00021 d23             +4.2428500000000016E+00 +2.2120975909528413E-08 -1.4425431995202945E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875661E-05 -1.8990061989809615E-02
00022 qad             +4.4728500000000020E+00 +1.8802907558779013E-08 -1.4425431995202945E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875661E-05 -1.8990061989809591E-02
00023 d17             +4.6128500000000017E+00 +1.7270560897903332E-08 -7.5613283682455168E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875675E-05 -1.8990061989809591E-02
00024 sa1             +4.7828500000000016E+00 +1.5985050231852727E-08 -7.5613283682455168E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875675E-05 -1.8990061989809588E-02
00025 d17             +4.9328500000000020E+00 +1.4850776273443029E-08 -7.5613263030888616E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875675E-05 -1.8990061989809588E-02
00026 b1              +5.1028500000000019E+00 +1.3565265958492227E-08 -7.5613263030888616E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.5999801563875675E-05 -1.8990061989809584E-02
00027 mb1             +5.5168900000000018E+00 -3.2243958136957300E-07 -1.6355200385602859E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.6534862996143050E-05 -1.8990064365015252E-02
00028 b1              +5.5168900000000018E+00 -3.2243958136957300E-07 -1.6355200385602859E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.6534862996143050E-05 -1.8990064365015252E-02
00029 d32             +5.9309300000000018E+00 -1.3729169428645649E-06 -3.4986729933567773E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.7069933643115054E-05 -1.8990083281787494E-02
00030 vcm             +6.2509300000000021E+00 -2.4925673956203035E-06 -3.4986729933567773E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.7069933643115054E-05 -1.8990083279828717E-02
00031 d12             +6.2509300000000021E+00 -2.4925673956203035E-06 -3.4986729933567773E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.7069933643115054E-05 -1.8990083279828717E-02
00032 hcm             +6.3709300000000022E+00 -2.9124363154037052E-06 -3.4986729933567773E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.7069933643115054E-05 -1.8990083279094176E-02
00033 d15             +6.3709300000000022E+00 -2.9124363154037052E-06 -3.4986729933567773E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.7069933643115054E-05 -1.8990083279094176E-02
00034 sd1             +6.5209300000000026E+00 -3.4372724651329576E-06 -3.4986729933567773E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.7069933643115054E-05 -1.8990083278176001E-02
00035 d17             +6.6709300000000029E+00 -3.9620863764592819E-06 -3.4983618117455854E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.7069933643115054E-05 -1.8990083277257902E-02
00036 qf1             +6.8409300000000028E+00 -4.5568477750635693E-06 -3.4983618117455854E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.7069933643115054E-05 -1.8990083276217488E-02
00037 d12             +7.0909300000000028E+00 -5.0770160217890241E-06 -6.1125890669327485E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.7069933655799948E-05 -1.8990083275589067E-02
00038 BPM             +7.2109300000000029E+00 -5.1503720105735181E-06 -6.1125890669327485E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.7069933655799948E-05 -1.8990083275566647E-02
00039 d11             +7.2109300000000029E+00 -5.1503720105735181E-06 -6.1125890669327485E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.7069933655799948E-05 -1.8990083275566647E-02
00040 sf1             +7.3209300000000033E+00 -5.2176150002926380E-06 -6.1125890669327485E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.7069933655799948E-05 -1.8990083275546094E-02
00041 d20             +7.4709300000000036E+00 -5.3093672392137443E-06 -6.1202668921167170E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.7069933655799948E-05 -1.8990083275518026E-02
00042 qf2             +7.6709300000000038E+00 -5.4317807873246289E-06 -6.1202668921167170E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.7069933655799948E-05 -1.8990083275480563E-02
00043 d17             +7.9209300000000038E+00 -5.0199807430754083E-06 +3.8484504385765979E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.7069933686065127E-05 -1.8990083274932654E-02
00044 sd2             +8.0909300000000037E+00 -4.3657002859705164E-06 +3.8484504385765979E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.7069933686065127E-05 -1.8990083273673589E-02
00045 d12             +8.2409300000000041E+00 -3.7883778859188001E-06 +3.8486556140930553E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.7069933686065127E-05 -1.8990083272562581E-02
00046 hcm             +8.3609300000000033E+00 -3.3265082346607520E-06 +3.8486556140930553E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.7069933686065127E-05 -1.8990083271673733E-02
00047 d10             +8.3609300000000033E+00 -3.3265082346607520E-06 +3.8486556140930553E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.7069933686065127E-05 -1.8990083271673733E-02
00048 BPM             +8.4609300000000029E+00 -2.9416168586123784E-06 +3.8486556140930553E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.7069933686065127E-05 -1.8990083270933027E-02
00049 d10             +8.4609300000000029E+00 -2.9416168586123784E-06 +3.8486556140930553E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.7069933686065127E-05 -1.8990083270933027E-02
00050 b2              +8.5609300000000026E+00 -2.5567254825640048E-06 +3.8486556140930553E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.7069933686065127E-05 -1.8990083270192321E-02
00051 mb2             +9.1750610000000030E+00 -1.2200747911006058E-06 +6.1039523801874695E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.7863603407457515E-05 -1.8990144995425812E-02
00052 b2              +9.1750610000000030E+00 -1.2200747911006058E-06 +6.1039523801874695E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.7863603407457515E-05 -1.8990144995425812E-02
00053 d18             +9.7891920000000034E+00 -1.7757102086755022E-06 -2.4721485066672930E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.8657263761630216E-05 -1.8990193018883498E-02
00054 vcm             +9.9691920000000032E+00 -2.2207274935447208E-06 -2.4721485066672930E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.8657263761630216E-05 -1.8990193018333386E-02
00055 d26             +9.9691920000000032E+00 -2.2207274935447208E-06 -2.4721485066672930E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.8657263761630216E-05 -1.8990193018333386E-02
00056 sd3             +1.0229192000000003E+01 -2.8635302383558144E-06 -2.4721485066672930E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.8657263761630216E-05 -1.8990193017538778E-02
00057 d17             +1.0379192000000003E+01 -3.2343634102594919E-06 -2.4719461183415959E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.8657263761630216E-05 -1.8990193017080385E-02
00058 qf3             +1.0549192000000003E+01 -3.6546231042582223E-06 -2.4719461183415959E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.8657263761630216E-05 -1.8990193016560918E-02
00059 d12             +1.0799192000000003E+01 -3.9067643450847484E-06 +4.8742356931148963E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.8657263774950412E-05 -1.8990193016341951E-02
00060 BPM             +1.0919192000000002E+01 -3.8482695006714074E-06 +4.8742356931148963E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.8657263774950412E-05 -1.8990193016327695E-02
00061 d11             +1.0919192000000002E+01 -3.8482695006714074E-06 +4.8742356931148963E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.8657263774950412E-05 -1.8990193016327695E-02
00062 sf2             +1.1029192000000002E+01 -3.7946492266258448E-06 +4.8742356931148963E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.8657263774950412E-05 -1.8990193016314626E-02
00063 d20             +1.1179192000000002E+01 -3.7215573562928404E-06 +4.8707008289017875E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.8657263774950412E-05 -1.8990193016296810E-02
00064 qf4             +1.1379192000000002E+01 -3.6241366510757495E-06 +4.8707008289017875E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.8657263774950412E-05 -1.8990193016273083E-02
00065 d15             +1.1629192000000002E+01 -3.2033948380263400E-06 +2.8310318073125056E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.8657263783313989E-05 -1.8990193015861457E-02
00066 hcm             +1.1779192000000002E+01 -2.7787109092929445E-06 +2.8310318073125056E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.8657263783313989E-05 -1.8990193015260268E-02
00067 crhv            +1.1779192000000002E+01 -2.7787109092929445E-06 +2.8310318073125056E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.8657263783313989E-05 -1.8990193015260268E-02
00068 d12             +1.1779192000000002E+01 -2.7787109092929445E-06 +2.8310318073125056E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.8657263783313989E-05 -1.8990193015260268E-02
00069 BPM             +1.1899192000000001E+01 -2.4389637663062282E-06 +2.8310318073125056E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.8657263783313989E-05 -1.8990193014779316E-02
00070 d44             +1.1899192000000001E+01 -2.4389637663062282E-06 +2.8310318073125056E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.8657263783313989E-05 -1.8990193014779316E-02
00071 b3              +1.2339192000000001E+01 -1.1932242420216016E-06 +2.8310318073125056E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.8657263783313989E-05 -1.8990193013015830E-02
00072 mb3             +1.2553197500000001E+01 -6.9715420106898084E-07 +1.8187250222772476E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.8933828117877574E-05 -1.8990204582173244E-02
00073 b3              +1.2553197500000001E+01 -6.9715420106898084E-07 +1.8187250222772476E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.8933828117877574E-05 -1.8990204582173244E-02
00074 d13             +1.2767203000000002E+01 -4.1035964758773956E-07 +8.6840985888783229E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.9210389417656958E-05 -1.8990211280822657E-02
00075 bc              +1.2897203000000003E+01 -2.9745855200353033E-07 +8.6840985888783229E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -6.9210389417656958E-05 -1.8990211280773630E-02
00076 mc              +1.2959900000000003E+01 -2.6954237181189065E-07 +2.0893919095820204E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.0115241035868391E-05 -1.8990214690328352E-02
00077 bc              +1.2959900000000003E+01 -2.6954237181189065E-07 +2.0893919095820204E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.0115241035868391E-05 -1.8990214690328352E-02
00078 d13             +1.3022597000000003E+01 -2.9506952726698377E-07 -8.3767339244299101E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.1020091016675324E-05 -1.8990218084584374E-02
00079 b3              +1.3152597000000004E+01 -4.0397480274714938E-07 -8.3767339244299101E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.1020091016675324E-05 -1.8990218084538758E-02
00080 mb3             +1.3366602500000004E+01 -6.8670809143876513E-07 -1.8125455576087840E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.1296651097054814E-05 -1.8990224672715442E-02
00081 b3              +1.3366602500000004E+01 -6.8670809143876513E-07 -1.8125455576087840E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.1296651097054814E-05 -1.8990224672715442E-02
00082 d44             +1.3580608000000005E+01 -1.1846738058736561E-06 -2.8561096600794034E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.1573213897360220E-05 -1.8990236116387373E-02
00083 BPM             +1.4020608000000005E+01 -2.4414520079636735E-06 -2.8561096600794034E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.1573213897360220E-05 -1.8990236114592496E-02
00084 d12             +1.4020608000000005E+01 -2.4414520079636735E-06 -2.8561096600794034E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.1573213897360220E-05 -1.8990236114592496E-02
00085 hcm             +1.4140608000000004E+01 -2.7842096994427692E-06 -2.8561096600794034E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.1573213897360220E-05 -1.8990236114102985E-02
00086 d15             +1.4140608000000004E+01 -2.7842096994427692E-06 -2.8561096600794034E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.1573213897360220E-05 -1.8990236114102985E-02
00087 qf4             +1.4290608000000004E+01 -3.2126568137916388E-06 -2.8561096600794034E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.1573213897360220E-05 -1.8990236113491096E-02
00088 d20             +1.4540608000000004E+01 -3.6387216019800081E-06 -5.0396094198653741E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.1573213905782424E-05 -1.8990236113070054E-02
00089 sf2             +1.4740608000000003E+01 -3.7395210049145435E-06 -5.0396094198653741E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.1573213905782424E-05 -1.8990236113044654E-02
00090 d11             +1.4890608000000004E+01 -3.8151471638331960E-06 -5.0431805602026415E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.1573213905782424E-05 -1.8990236113025590E-02
00091 BPM             +1.5000608000000003E+01 -3.8706261208026795E-06 -5.0431805602026415E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.1573213905782424E-05 -1.8990236113011601E-02
00092 d12             +1.5000608000000003E+01 -3.8706261208026795E-06 -5.0431805602026415E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.1573213905782424E-05 -1.8990236113011601E-02
00093 qf3             +1.5120608000000002E+01 -3.9311486193148436E-06 -5.0431805602026415E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.1573213905782424E-05 -1.8990236112996339E-02
00094 d17             +1.5370608000000002E+01 -3.6807861116365530E-06 +2.4748349283075908E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.1573213919281134E-05 -1.8990236112777899E-02
00095 sd3             +1.5540608000000002E+01 -3.2600340592476099E-06 +2.4748349283075908E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.1573213919281134E-05 -1.8990236112257215E-02
00096 d26             +1.5690608000000003E+01 -2.8887661933217495E-06 +2.4750407063153966E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.1573213919281134E-05 -1.8990236111797749E-02
00097 vcm             +1.5950608000000003E+01 -2.2452095482623202E-06 +2.4750407063153966E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.1573213919281134E-05 -1.8990236111001278E-02
00098 crhv            +1.5950608000000003E+01 -2.2452095482623202E-06 +2.4750407063153966E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.1573213919281134E-05 -1.8990236111001278E-02
00099 d18             +1.5950608000000003E+01 -2.2452095482623202E-06 +2.4750407063153966E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.1573213919281134E-05 -1.8990236111001278E-02
00100 b2              +1.6130608000000002E+01 -1.7996703324519461E-06 +2.4750407063153966E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.1573213919281134E-05 -1.8990236110449876E-02
00101 mb2             +1.6744739000000003E+01 -1.2845580633181521E-06 -7.5783519387741141E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.2366869159447422E-05 -1.8990285443372532E-02
00102 b2              +1.6744739000000003E+01 -1.2845580633181521E-06 -7.5783519387741141E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.2366869159447422E-05 -1.8990285443372532E-02
00103 d20             +1.7358870000000003E+01 -2.7825790126850366E-06 -4.2493411106656963E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.3160533275097567E-05 -1.8990351905577515E-02
00104 hcm             +1.7558870000000002E+01 -3.6325094161797423E-06 -4.2493411106656963E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.3160533275097567E-05 -1.8990351903771560E-02
00105 d12             +1.7558870000000002E+01 -3.6325094161797423E-06 -4.2493411106656963E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.3160533275097567E-05 -1.8990351903771560E-02
00106 sd2             +1.7678870000000003E+01 -4.1424676582765655E-06 -4.2493411106656963E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.3160533275097567E-05 -1.8990351902687986E-02
00107 d17             +1.7828870000000002E+01 -4.7798979105534471E-06 -4.2490954424158067E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.3160533275097567E-05 -1.8990351901333594E-02
00108 qf2             +1.7998870000000004E+01 -5.5022969868657953E-06 -4.2490954424158067E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.3160533275097567E-05 -1.8990351899798710E-02
00109 d20             +1.8248870000000004E+01 -5.9611207493027475E-06 +6.4312469167427912E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.3160533311505320E-05 -1.8990351899126547E-02
00110 sf1             +1.8448870000000003E+01 -5.8324864000102951E-06 +6.4312469167427912E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.3160533311505320E-05 -1.8990351899085180E-02
00111 d11             +1.8598870000000002E+01 -5.7360805719094956E-06 +6.4219745955207412E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.3160533311505320E-05 -1.8990351899054195E-02
00112 BPM             +1.8708870000000001E+01 -5.6654336827946829E-06 +6.4219745955207412E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.3160533311505320E-05 -1.8990351899031508E-02
00113 d12             +1.8708870000000001E+01 -5.6654336827946829E-06 +6.4219745955207412E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.3160533311505320E-05 -1.8990351899031508E-02
00114 qf1             +1.8828870000000002E+01 -5.5883643492148871E-06 +6.4219745955207412E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.3160533311505320E-05 -1.8990351899006760E-02
00115 d17             +1.9078870000000002E+01 -5.0232718937604182E-06 +3.8223221543037811E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.3160533326895136E-05 -1.8990351898262210E-02
00116 sd1             +1.9248870000000004E+01 -4.3734295847188676E-06 +3.8223221543037811E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.3160533326895136E-05 -1.8990351897020166E-02
00117 d15             +1.9398870000000002E+01 -3.8000095040437427E-06 +3.8227018361157294E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.3160533326895136E-05 -1.8990351895924129E-02
00118 hcm             +1.9548870000000001E+01 -3.2265622749212660E-06 +3.8227018361157294E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.3160533326895136E-05 -1.8990351894827989E-02
00119 d12             +1.9548870000000001E+01 -3.2265622749212660E-06 +3.8227018361157294E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.3160533326895136E-05 -1.8990351894827989E-02
00120 vcm             +1.9668870000000002E+01 -2.7678044916232844E-06 +3.8227018361157294E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.3160533326895136E-05 -1.8990351893951079E-02
00121 d22             +1.9668870000000002E+01 -2.7678044916232844E-06 +3.8227018361157294E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.3160533326895136E-05 -1.8990351893951079E-02
00122 BPM             +1.9888870000000001E+01 -1.9267485555769850E-06 +3.8227018361157294E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.3160533326895136E-05 -1.8990351892343407E-02
00123 d10             +1.9888870000000001E+01 -1.9267485555769850E-06 +3.8227018361157294E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.3160533326895136E-05 -1.8990351892343407E-02
00124 b1              +1.9988870000000002E+01 -1.5444504028286672E-06 +3.8227018361157294E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.3160533326895136E-05 -1.8990351891612647E-02
00125 mb1             +2.0402910000000002E+01 -4.0102461946858196E-07 +1.7613233569153110E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.3695598571940147E-05 -1.8990373662805454E-02
00126 b1              +2.0402910000000002E+01 -4.0102461946858196E-07 +1.7613233569153110E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.3695598571940147E-05 -1.8990373662805454E-02
00127 d17             +2.0816950000000002E+01 -5.5037875671234676E-08 -7.3899600601076640E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717536811E-05 -1.8990377642531590E-02
00128 sb1             +2.0986950000000004E+01 -6.7601740397296974E-08 -7.3899600601076640E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717536811E-05 -1.8990377642531125E-02
00129 d17             +2.1136950000000002E+01 -7.8687497247808341E-08 -7.3899514350477806E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717536811E-05 -1.8990377642530708E-02
00130 qbd1            +2.1306950000000004E+01 -9.1251347310180344E-08 -7.3899514350477806E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717536811E-05 -1.8990377642530244E-02
00131 d23             +2.1446950000000005E+01 -1.0436427664457635E-07 -1.1432084086267493E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717541216E-05 -1.8990377642529619E-02
00132 qbf             +2.1676950000000005E+01 -1.3066002199333251E-07 -1.1432084086267493E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717541216E-05 -1.8990377642528117E-02
00133 d12             +2.2016950000000005E+01 -1.3828891482228930E-07 +7.1148340536798169E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717579692E-05 -1.8990377642527520E-02
00134 BPM             +2.2136950000000006E+01 -1.2975048014429418E-07 +7.1148340536798169E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717579692E-05 -1.8990377642527215E-02
00135 d12             +2.2136950000000006E+01 -1.2975048014429418E-07 +7.1148340536798169E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717579692E-05 -1.8990377642527215E-02
00136 sb2             +2.2256950000000007E+01 -1.2121204546629907E-07 +7.1148340536798169E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717579692E-05 -1.8990377642526909E-02
00137 d12             +2.2406950000000005E+01 -1.1053901249002337E-07 +7.1148206380198271E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717579692E-05 -1.8990377642526528E-02
00138 hcm             +2.2526950000000006E+01 -1.0200059391201535E-07 +7.1148206380198271E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717579692E-05 -1.8990377642526222E-02
